,Index,Index in Sample,Index in Layer,Node Index,x,y_pred,y_true
21387,180,0,2,0,LRRK2 MTA1 RBX1,Gene expression,positive regulation of protein autoubiquitination
21388,180,0,3,0,LRRK2 MTA1 RBX1,Gene expression,positive regulation of protein autoubiquitination
21389,180,0,4,0,LRRK2 MTA1 RBX1,Gene expression,positive regulation of protein autoubiquitination
21390,180,0,5,0,LRRK2 MTA1 RBX1,Gene expression,positive regulation of protein autoubiquitination
21391,180,0,6,0,LRRK2 MTA1 RBX1,Gene expression,positive regulation of protein autoubiquitination
21392,180,0,7,0,LRRK2 MTA1 RBX1,Gene expression,positive regulation of protein autoubiquitination
21393,180,0,8,0,LRRK2 MTA1 RBX1,Gene Expression,positive regulation of protein autoubiquitination
21394,180,0,9,0,LRRK2 MTA1 RBX1,Gene Expression,positive regulation of protein autoubiquitination
21395,180,0,10,0,LRRK2 MTA1 RBX1,Gene expression,positive regulation of protein autoubiquitination
21396,180,0,11,0,LRRK2 MTA1 RBX1,Gene Expression,positive regulation of protein autoubiquitination
21397,180,0,12,0,LRRK2 MTA1 RBX1,Gene Expression,positive regulation of protein autoubiquitination
21398,180,0,13,0,LRRK2 MTA1 RBX1,Gene Expression,positive regulation of protein autoubiquitination
21399,180,0,14,0,LRRK2 MTA1 RBX1,Gene Expression,positive regulation of protein autoubiquitination
21400,180,1,0,0,LRRK2 MTA1 RBX1,Ubiquitination,positive regulation of protein autoubiquitination
21401,180,1,1,0,LRRK2 MTA1 RBX1,Ubiquitination,positive regulation of protein autoubiquitination
21402,180,1,2,0,LRRK2 MTA1 RBX1,Ubiquitination,positive regulation of protein autoubiquitination
21403,180,1,3,0,LRRK2 MTA1 RBX1,Ubiquitination,positive regulation of protein autoubiquitination
21404,180,1,4,0,LRRK2 MTA1 RBX1,Ubiquitination,positive regulation of protein autoubiquitination
21405,180,1,5,0,LRRK2 MTA1 RBX1,Ubiquitination,positive regulation of protein autoubiquitination
21406,180,1,6,0,LRRK2 MTA1 RBX1,Ubiquitination,positive regulation of protein autoubiquitination
21407,180,1,7,0,LRRK2 MTA1 RBX1,Ubiquitination,positive regulation of protein autoubiquitination
21408,180,1,8,0,LRRK2 MTA1 RBX1,Ubiquitination,positive regulation of protein autoubiquitination
21409,180,1,9,0,LRRK2 MTA1 RBX1,Ubiquitination,positive regulation of protein autoubiquitination
21410,180,1,10,0,LRRK2 MTA1 RBX1,Ubiquitination,positive regulation of protein autoubiquitination
21411,180,1,11,0,LRRK2 MTA1 RBX1,Ubiquitination,positive regulation of protein autoubiquitination
21412,180,1,0,1,LRRK2 MTA1 RBX1,Ubiquitin-mediated proteolysis,positive regulation of protein autoubiquitination
21413,180,1,1,1,LRRK2 MTA1 RBX1,Ubiquitin-mediated proteolysis,positive regulation of protein autoubiquitination
21414,180,1,2,1,LRRK2 MTA1 RBX1,Ubiquitin-mediated proteolysis,positive regulation of protein autoubiquitination
21415,180,2,0,0,LRRK2 MTA1 RBX1,Parkinson's disease-related ubiquitination,positive regulation of protein autoubiquitination
21416,180,2,1,0,LRRK2 MTA1 RBX1,Parkinson's Disease-Associated Ubiquitination,positive regulation of protein autoubiquitination
21417,180,2,2,0,LRRK2 MTA1 RBX1,Parkinson's Disease-Related Ubiquitination,positive regulation of protein autoubiquitination
21418,180,2,3,0,LRRK2 MTA1 RBX1,Parkinson's Disease-related Ubiquitination,positive regulation of protein autoubiquitination
21419,180,2,4,0,LRRK2 MTA1 RBX1,Parkinson's disease-related ubiquitination,positive regulation of protein autoubiquitination
21420,180,2,0,1,LRRK2 MTA1 RBX1,Parkinson's Disease Pathway,positive regulation of protein autoubiquitination
21421,180,2,1,1,LRRK2 MTA1 RBX1,Parkinson's Disease Pathway,positive regulation of protein autoubiquitination
21422,180,2,2,1,LRRK2 MTA1 RBX1,Parkinson's Disease Pathway,positive regulation of protein autoubiquitination
21423,180,2,3,1,LRRK2 MTA1 RBX1,Parkinson's disease pathway,positive regulation of protein autoubiquitination
21424,180,2,4,1,LRRK2 MTA1 RBX1,Parkinson's disease pathway,positive regulation of protein autoubiquitination
21425,180,2,0,2,LRRK2 MTA1 RBX1,Parkin-mediated ubiquitination,positive regulation of protein autoubiquitination
21426,180,2,1,2,LRRK2 MTA1 RBX1,Parkin-mediated ubiquitination,positive regulation of protein autoubiquitination
21427,180,2,2,2,LRRK2 MTA1 RBX1,Parkin-mediated ubiquitination,positive regulation of protein autoubiquitination
21428,180,2,0,3,LRRK2 MTA1 RBX1,Proteasomal degradation,positive regulation of protein autoubiquitination
21429,180,2,0,4,LRRK2 MTA1 RBX1,K63-linked ubiquitination,positive regulation of protein autoubiquitination
21430,180,2,0,5,LRRK2 MTA1 RBX1,Parkinson's disease pathway,positive regulation of protein autoubiquitination
21431,180,2,1,5,LRRK2 MTA1 RBX1,Parkinson's disease pathway,positive regulation of protein autoubiquitination
21432,180,2,2,5,LRRK2 MTA1 RBX1,Parkinson's disease pathway,positive regulation of protein autoubiquitination
21433,180,2,3,5,LRRK2 MTA1 RBX1,Parkinson's disease pathway,positive regulation of protein autoubiquitination
21434,180,2,4,5,LRRK2 MTA1 RBX1,Parkinson's disease pathway,positive regulation of protein autoubiquitination
21435,180,2,5,5,LRRK2 MTA1 RBX1,Parkinson's disease pathway,positive regulation of protein autoubiquitination
21436,180,2,6,5,LRRK2 MTA1 RBX1,Parkinson's disease pathway,positive regulation of protein autoubiquitination
21437,180,2,7,5,LRRK2 MTA1 RBX1,Parkinson's disease pathway,positive regulation of protein autoubiquitination
21438,180,2,8,5,LRRK2 MTA1 RBX1,Parkinson's disease pathway,positive regulation of protein autoubiquitination
21439,180,2,0,6,LRRK2 MTA1 RBX1,Parkin-mediated mitophagy,positive regulation of protein autoubiquitination
21440,180,2,1,6,LRRK2 MTA1 RBX1,Parkin-mediated mitophagy,positive regulation of protein autoubiquitination
21441,180,2,2,6,LRRK2 MTA1 RBX1,Parkin-mediated mitophagy,positive regulation of protein autoubiquitination
21442,180,2,3,6,LRRK2 MTA1 RBX1,Parkin-mediated mitophagy,positive regulation of protein autoubiquitination
21443,180,2,4,6,LRRK2 MTA1 RBX1,Parkin-mediated mitophagy,positive regulation of protein autoubiquitination
21444,180,2,5,6,LRRK2 MTA1 RBX1,Parkin-mediated mitophagy,positive regulation of protein autoubiquitination
21445,180,3,0,0,LRRK2 MTA1 RBX1,Dopaminergic Neuron Degeneration,positive regulation of protein autoubiquitination
21446,180,3,1,0,LRRK2 MTA1 RBX1,Dopaminergic Neuron Degeneration,positive regulation of protein autoubiquitination
21447,180,3,2,0,LRRK2 MTA1 RBX1,Dopaminergic Neuron Degeneration,positive regulation of protein autoubiquitination
21448,180,3,3,0,LRRK2 MTA1 RBX1,Dopaminergic Neuron Degeneration,positive regulation of protein autoubiquitination
21449,180,3,4,0,LRRK2 MTA1 RBX1,Dopaminergic Neuron Degeneration,positive regulation of protein autoubiquitination
21450,180,3,5,0,LRRK2 MTA1 RBX1,Dopaminergic Neuron Degeneration,positive regulation of protein autoubiquitination
21451,180,3,6,0,LRRK2 MTA1 RBX1,Dopaminergic Neuron Degeneration,positive regulation of protein autoubiquitination
21452,180,3,7,0,LRRK2 MTA1 RBX1,Dopaminergic Neuron Degeneration,positive regulation of protein autoubiquitination
21453,180,3,8,0,LRRK2 MTA1 RBX1,Dopaminergic Neuron Degeneration,positive regulation of protein autoubiquitination
21454,180,3,9,0,LRRK2 MTA1 RBX1,Dopaminergic Neuron Degeneration,positive regulation of protein autoubiquitination
21455,180,3,10,0,LRRK2 MTA1 RBX1,Dopaminergic Neuron Degeneration,positive regulation of protein autoubiquitination
21456,180,3,11,0,LRRK2 MTA1 RBX1,Dopaminergic Neuron Degeneration,positive regulation of protein autoubiquitination
21457,180,3,12,0,LRRK2 MTA1 RBX1,Dopaminergic Neuron Degeneration,positive regulation of protein autoubiquitination
21458,180,3,0,1,LRRK2 MTA1 RBX1,Dopamine Metabolic Process,positive regulation of protein autoubiquitination
21459,180,3,0,2,LRRK2 MTA1 RBX1,LRRK2-mediated neurodegeneration,positive regulation of protein autoubiquitination
21460,180,3,0,3,LRRK2 MTA1 RBX1,Regulation of autophagy,positive regulation of protein autoubiquitination
21461,180,3,1,3,LRRK2 MTA1 RBX1,Regulation of autophagy,positive regulation of protein autoubiquitination
21462,180,3,2,3,LRRK2 MTA1 RBX1,Regulation of autophagy,positive regulation of protein autoubiquitination
21463,180,3,3,3,LRRK2 MTA1 RBX1,Regulation of autophagy,positive regulation of protein autoubiquitination
21464,180,3,4,3,LRRK2 MTA1 RBX1,Regulation of autophagy,positive regulation of protein autoubiquitination
21465,180,3,5,3,LRRK2 MTA1 RBX1,Regulation of autophagy,positive regulation of protein autoubiquitination
21466,180,3,0,4,LRRK2 MTA1 RBX1,Regulation of autophagy by LRRK2,positive regulation of protein autoubiquitination
21467,180,3,1,4,LRRK2 MTA1 RBX1,Regulation of autophagy by LRRK2,positive regulation of protein autoubiquitination
21468,180,3,2,4,LRRK2 MTA1 RBX1,Regulation of autophagy by LRRK2,positive regulation of protein autoubiquitination
21469,180,3,0,5,LRRK2 MTA1 RBX1,Regulation of autophagy by Parkin,positive regulation of protein autoubiquitination
21470,180,3,1,5,LRRK2 MTA1 RBX1,Regulation of autophagy by Parkin,positive regulation of protein autoubiquitination
21471,180,3,0,6,LRRK2 MTA1 RBX1,Mitochondrial quality control,positive regulation of protein autoubiquitination
21472,180,3,0,7,LRRK2 MTA1 RBX1,Regulation of mitophagy,positive regulation of protein autoubiquitination
21473,180,3,0,8,LRRK2 MTA1 RBX1,Regulation of protein ubiquitination,positive regulation of protein autoubiquitination
21474,180,3,0,9,LRRK2 MTA1 RBX1,Regulation of protein ubiquitination by LRRK2,positive regulation of protein autoubiquitination
21475,180,4,0,0,LRRK2 MTA1 RBX1,Mitochondrial Dysfunction in Dopaminergic Neurons,positive regulation of protein autoubiquitination
21476,180,4,1,0,LRRK2 MTA1 RBX1,Mitochondrial Dysfunction in Dopaminergic Neurons,positive regulation of protein autoubiquitination
21477,180,4,2,0,LRRK2 MTA1 RBX1,Mitochondrial Dysfunction in Dopaminergic Neurons,positive regulation of protein autoubiquitination
21478,180,4,3,0,LRRK2 MTA1 RBX1,Mitochondrial Dysfunction in Dopaminergic Neurons,positive regulation of protein autoubiquitination
21479,180,4,4,0,LRRK2 MTA1 RBX1,Mitochondrial Dysfunction in Dopaminergic Neurons,positive regulation of protein autoubiquitination
21480,180,4,5,0,LRRK2 MTA1 RBX1,Mitochondrial Dysfunction in Dopaminergic Neurons,positive regulation of protein autoubiquitination
21481,180,4,0,1,LRRK2 MTA1 RBX1,Ubiquitin-Mediated Protein Degradation in Dopaminergic Neurons,positive regulation of protein autoubiquitination
21482,180,4,1,1,LRRK2 MTA1 RBX1,Protein Degradation in Dopaminergic Neurons,positive regulation of protein autoubiquitination
21483,180,4,0,2,LRRK2 MTA1 RBX1,LRRK2-Mediated Dopaminergic Neuron Degeneration,positive regulation of protein autoubiquitination
21484,180,4,1,2,LRRK2 MTA1 RBX1,LRRK2-Mediated Dopaminergic Neuron Degeneration,positive regulation of protein autoubiquitination
21485,180,4,0,3,LRRK2 MTA1 RBX1,Autophagy in Dopaminergic Neurons,positive regulation of protein autoubiquitination
21486,180,4,1,3,LRRK2 MTA1 RBX1,Autophagy in Dopaminergic Neurons,positive regulation of protein autoubiquitination
21487,180,4,0,4,LRRK2 MTA1 RBX1,Dopamine Transporter Activity,positive regulation of protein autoubiquitination
21488,180,4,0,5,LRRK2 MTA1 RBX1,Ubiquitination of Proteins in Dopaminergic Neurons,positive regulation of protein autoubiquitination
21489,180,4,0,6,LRRK2 MTA1 RBX1,Dopamine Metabolism,positive regulation of protein autoubiquitination
21490,180,4,0,7,LRRK2 MTA1 RBX1,Mitochondrial Dysfunction in Neurodegeneration,positive regulation of protein autoubiquitination
21491,180,4,1,7,LRRK2 MTA1 RBX1,Mitochondrial dysfunction in neurodegeneration,positive regulation of protein autoubiquitination
21492,180,4,2,7,LRRK2 MTA1 RBX1,Mitochondrial dysfunction in neurodegeneration,positive regulation of protein autoubiquitination
21493,180,4,3,7,LRRK2 MTA1 RBX1,Mitochondrial dysfunction in neurodegeneration,positive regulation of protein autoubiquitination
21494,180,4,4,7,LRRK2 MTA1 RBX1,Mitochondrial dysfunction in neurodegeneration,positive regulation of protein autoubiquitination
21495,180,4,5,7,LRRK2 MTA1 RBX1,Mitochondrial dysfunction in neurodegeneration,positive regulation of protein autoubiquitination
21496,180,4,0,8,LRRK2 MTA1 RBX1,Mitochondrial Dysfunction,positive regulation of protein autoubiquitination
21497,180,4,1,8,LRRK2 MTA1 RBX1,Mitochondrial Dysfunction,positive regulation of protein autoubiquitination
21498,180,4,2,8,LRRK2 MTA1 RBX1,Mitochondrial Dysfunction,positive regulation of protein autoubiquitination
21499,180,4,0,9,LRRK2 MTA1 RBX1,Ubiquitin-mediated proteolysis,positive regulation of protein autoubiquitination
21500,180,4,0,10,LRRK2 MTA1 RBX1,Ubiquitin-proteasome system regulation,positive regulation of protein autoubiquitination
21501,180,4,0,11,LRRK2 MTA1 RBX1,Mitochondrial Dysfunction in LRRK2-mediated neurodegeneration,positive regulation of protein autoubiquitination
21502,180,4,0,12,LRRK2 MTA1 RBX1,Ubiquitination mediated by RBX1,positive regulation of protein autoubiquitination
21503,180,4,0,13,LRRK2 MTA1 RBX1,MTA1-mediated metastasis,positive regulation of protein autoubiquitination
21504,180,4,0,14,LRRK2 MTA1 RBX1,Dopaminergic neuron degeneration,positive regulation of protein autoubiquitination
21505,181,0,0,0,PDP2 PDPR PDP1 SIRT4,Gene expression,regulation of pyruvate dehydrogenase activity
21506,181,0,1,0,PDP2 PDPR PDP1 SIRT4,Gene Expression,regulation of pyruvate dehydrogenase activity
21507,181,0,2,0,PDP2 PDPR PDP1 SIRT4,Gene expression,regulation of pyruvate dehydrogenase activity
21508,181,0,3,0,PDP2 PDPR PDP1 SIRT4,Gene Expression,regulation of pyruvate dehydrogenase activity
21509,181,0,4,0,PDP2 PDPR PDP1 SIRT4,Gene expression,regulation of pyruvate dehydrogenase activity
21510,181,0,5,0,PDP2 PDPR PDP1 SIRT4,Gene expression,regulation of pyruvate dehydrogenase activity
21511,181,0,6,0,PDP2 PDPR PDP1 SIRT4,Gene Expression,regulation of pyruvate dehydrogenase activity
21512,181,0,7,0,PDP2 PDPR PDP1 SIRT4,Gene Expression,regulation of pyruvate dehydrogenase activity
21513,181,0,8,0,PDP2 PDPR PDP1 SIRT4,Gene expression,regulation of pyruvate dehydrogenase activity
21514,181,0,9,0,PDP2 PDPR PDP1 SIRT4,Gene Expression,regulation of pyruvate dehydrogenase activity
21515,181,0,10,0,PDP2 PDPR PDP1 SIRT4,Gene Expression,regulation of pyruvate dehydrogenase activity
21516,181,0,11,0,PDP2 PDPR PDP1 SIRT4,Gene expression,regulation of pyruvate dehydrogenase activity
21517,181,0,12,0,PDP2 PDPR PDP1 SIRT4,Gene expression,regulation of pyruvate dehydrogenase activity
21518,181,0,13,0,PDP2 PDPR PDP1 SIRT4,Gene Expression,regulation of pyruvate dehydrogenase activity
21519,181,0,14,0,PDP2 PDPR PDP1 SIRT4,Gene Expression,regulation of pyruvate dehydrogenase activity
21520,181,1,0,0,PDP2 PDPR PDP1 SIRT4,Regulation of mitochondrial gene expression,regulation of pyruvate dehydrogenase activity
21521,181,1,1,0,PDP2 PDPR PDP1 SIRT4,Regulation of mitochondrial gene expression,regulation of pyruvate dehydrogenase activity
21522,181,1,2,0,PDP2 PDPR PDP1 SIRT4,Mitochondrial gene expression,regulation of pyruvate dehydrogenase activity
21523,181,1,3,0,PDP2 PDPR PDP1 SIRT4,Regulation of mitochondrial gene expression,regulation of pyruvate dehydrogenase activity
21524,181,1,4,0,PDP2 PDPR PDP1 SIRT4,Regulation of mitochondrial gene expression,regulation of pyruvate dehydrogenase activity
21525,181,1,5,0,PDP2 PDPR PDP1 SIRT4,Mitochondrial gene expression,regulation of pyruvate dehydrogenase activity
21526,181,1,6,0,PDP2 PDPR PDP1 SIRT4,Regulation of mitochondrial gene expression,regulation of pyruvate dehydrogenase activity
21527,181,1,7,0,PDP2 PDPR PDP1 SIRT4,Regulation of mitochondrial gene expression,regulation of pyruvate dehydrogenase activity
21528,181,1,8,0,PDP2 PDPR PDP1 SIRT4,Mitochondrial gene expression,regulation of pyruvate dehydrogenase activity
21529,181,1,9,0,PDP2 PDPR PDP1 SIRT4,Regulation of mitochondrial gene expression,regulation of pyruvate dehydrogenase activity
21530,181,1,10,0,PDP2 PDPR PDP1 SIRT4,Regulation of mitochondrial gene expression,regulation of pyruvate dehydrogenase activity
21531,181,1,11,0,PDP2 PDPR PDP1 SIRT4,Regulation of mitochondrial gene expression,regulation of pyruvate dehydrogenase activity
21532,181,1,12,0,PDP2 PDPR PDP1 SIRT4,Regulation of mitochondrial gene expression,regulation of pyruvate dehydrogenase activity
21533,181,1,13,0,PDP2 PDPR PDP1 SIRT4,Mitochondrial gene expression,regulation of pyruvate dehydrogenase activity
21534,181,1,0,1,PDP2 PDPR PDP1 SIRT4,Regulation of mitochondrial metabolism,regulation of pyruvate dehydrogenase activity
21535,181,2,0,0,PDP2 PDPR PDP1 SIRT4,Regulation of mitochondrial pyruvate dehydrogenase complex,regulation of pyruvate dehydrogenase activity
21536,181,2,1,0,PDP2 PDPR PDP1 SIRT4,Regulation of mitochondrial pyruvate dehydrogenase complex activity,regulation of pyruvate dehydrogenase activity
21537,181,2,2,0,PDP2 PDPR PDP1 SIRT4,Regulation of mitochondrial pyruvate dehydrogenase complex activity,regulation of pyruvate dehydrogenase activity
21538,181,2,3,0,PDP2 PDPR PDP1 SIRT4,Regulation of mitochondrial pyruvate dehydrogenase complex activity,regulation of pyruvate dehydrogenase activity
21539,181,2,4,0,PDP2 PDPR PDP1 SIRT4,Regulation of mitochondrial pyruvate dehydrogenase complex,regulation of pyruvate dehydrogenase activity
21540,181,2,0,1,PDP2 PDPR PDP1 SIRT4,Regulation of mitochondrial metabolism,regulation of pyruvate dehydrogenase activity
21541,181,2,1,1,PDP2 PDPR PDP1 SIRT4,Regulation of mitochondrial metabolism,regulation of pyruvate dehydrogenase activity
21542,181,2,2,1,PDP2 PDPR PDP1 SIRT4,Regulation of mitochondrial metabolism,regulation of pyruvate dehydrogenase activity
21543,181,2,3,1,PDP2 PDPR PDP1 SIRT4,Regulation of mitochondrial metabolism,regulation of pyruvate dehydrogenase activity
21544,181,2,0,2,PDP2 PDPR PDP1 SIRT4,Regulation of mitochondrial pyruvate metabolism,regulation of pyruvate dehydrogenase activity
21545,181,2,1,2,PDP2 PDPR PDP1 SIRT4,Regulation of mitochondrial pyruvate metabolism,regulation of pyruvate dehydrogenase activity
21546,181,2,2,2,PDP2 PDPR PDP1 SIRT4,Regulation of mitochondrial pyruvate metabolism,regulation of pyruvate dehydrogenase activity
21547,181,2,3,2,PDP2 PDPR PDP1 SIRT4,Regulation of mitochondrial pyruvate metabolism,regulation of pyruvate dehydrogenase activity
21548,181,2,0,3,PDP2 PDPR PDP1 SIRT4,Regulation of mitochondrial respiration,regulation of pyruvate dehydrogenase activity
21549,181,2,0,4,PDP2 PDPR PDP1 SIRT4,Regulation of mitochondrial biogenesis,regulation of pyruvate dehydrogenase activity
21550,181,2,0,5,PDP2 PDPR PDP1 SIRT4,Mitochondrial biogenesis,regulation of pyruvate dehydrogenase activity
21551,181,2,1,5,PDP2 PDPR PDP1 SIRT4,Mitochondrial biogenesis,regulation of pyruvate dehydrogenase activity
21552,181,2,2,5,PDP2 PDPR PDP1 SIRT4,Mitochondrial biogenesis,regulation of pyruvate dehydrogenase activity
21553,181,2,3,5,PDP2 PDPR PDP1 SIRT4,Mitochondrial biogenesis,regulation of pyruvate dehydrogenase activity
21554,181,2,4,5,PDP2 PDPR PDP1 SIRT4,Mitochondrial biogenesis,regulation of pyruvate dehydrogenase activity
21555,181,2,5,5,PDP2 PDPR PDP1 SIRT4,Mitochondrial biogenesis,regulation of pyruvate dehydrogenase activity
21556,181,2,0,6,PDP2 PDPR PDP1 SIRT4,Fatty acid oxidation,regulation of pyruvate dehydrogenase activity
21557,181,2,1,6,PDP2 PDPR PDP1 SIRT4,Fatty acid oxidation,regulation of pyruvate dehydrogenase activity
21558,181,2,2,6,PDP2 PDPR PDP1 SIRT4,Fatty acid oxidation,regulation of pyruvate dehydrogenase activity
21559,181,2,3,6,PDP2 PDPR PDP1 SIRT4,Fatty acid oxidation,regulation of pyruvate dehydrogenase activity
21560,181,2,4,6,PDP2 PDPR PDP1 SIRT4,Fatty acid oxidation,regulation of pyruvate dehydrogenase activity
21561,181,2,0,7,PDP2 PDPR PDP1 SIRT4,Fatty acid oxidation in mitochondria,regulation of pyruvate dehydrogenase activity
21562,181,2,1,7,PDP2 PDPR PDP1 SIRT4,Fatty acid oxidation in mitochondria,regulation of pyruvate dehydrogenase activity
21563,181,2,0,8,PDP2 PDPR PDP1 SIRT4,Regulation of fatty acid oxidation,regulation of pyruvate dehydrogenase activity
21564,181,2,0,9,PDP2 PDPR PDP1 SIRT4,Regulation of mitochondrial biogenesis,regulation of pyruvate dehydrogenase activity
21565,181,3,0,0,PDP2 PDPR PDP1 SIRT4,Negative regulation of pyruvate dehydrogenase (PDH) activity,regulation of pyruvate dehydrogenase activity
21566,181,3,1,0,PDP2 PDPR PDP1 SIRT4,Negative regulation of pyruvate dehydrogenase (PDH) activity,regulation of pyruvate dehydrogenase activity
21567,181,3,2,0,PDP2 PDPR PDP1 SIRT4,Negative regulation of pyruvate dehydrogenase (PDH) complex activity,regulation of pyruvate dehydrogenase activity
21568,181,3,3,0,PDP2 PDPR PDP1 SIRT4,Negative regulation of pyruvate dehydrogenase (PDH) activity,regulation of pyruvate dehydrogenase activity
21569,181,3,0,1,PDP2 PDPR PDP1 SIRT4,Negative regulation of pyruvate metabolism,regulation of pyruvate dehydrogenase activity
21570,181,3,1,1,PDP2 PDPR PDP1 SIRT4,Negative regulation of pyruvate metabolism,regulation of pyruvate dehydrogenase activity
21571,181,3,2,1,PDP2 PDPR PDP1 SIRT4,Negative regulation of pyruvate metabolism,regulation of pyruvate dehydrogenase activity
21572,181,3,0,2,PDP2 PDPR PDP1 SIRT4,Regulation of pyruvate dehydrogenase kinase activity,regulation of pyruvate dehydrogenase activity
21573,181,3,1,2,PDP2 PDPR PDP1 SIRT4,Regulation of pyruvate dehydrogenase kinase activity,regulation of pyruvate dehydrogenase activity
21574,181,3,0,3,PDP2 PDPR PDP1 SIRT4,Inhibition of pyruvate dehydrogenase kinase activity,regulation of pyruvate dehydrogenase activity
21575,181,3,1,3,PDP2 PDPR PDP1 SIRT4,Negative regulation of pyruvate dehydrogenase (PDH) kinase activity,regulation of pyruvate dehydrogenase activity
21576,181,3,0,4,PDP2 PDPR PDP1 SIRT4,Positive regulation of pyruvate dehydrogenase (PDH) complex activity,regulation of pyruvate dehydrogenase activity
21577,181,3,0,5,PDP2 PDPR PDP1 SIRT4,Regulation of PDP2,regulation of pyruvate dehydrogenase activity
21578,181,3,1,5,PDP2 PDPR PDP1 SIRT4,PDPR,regulation of pyruvate dehydrogenase activity
21579,181,3,2,5,PDP2 PDPR PDP1 SIRT4,and PDP1 in mitochondrial pyruvate dehydrogenase complex,regulation of pyruvate dehydrogenase activity
21580,181,3,0,6,PDP2 PDPR PDP1 SIRT4,Modulation of mitochondrial acetyl-CoA levels,regulation of pyruvate dehydrogenase activity
21581,181,3,0,7,PDP2 PDPR PDP1 SIRT4,Regulation of PDP2,regulation of pyruvate dehydrogenase activity
21582,181,3,1,7,PDP2 PDPR PDP1 SIRT4,PDPR,regulation of pyruvate dehydrogenase activity
21583,181,3,2,7,PDP2 PDPR PDP1 SIRT4,and PDP1 expression,regulation of pyruvate dehydrogenase activity
21584,181,3,0,8,PDP2 PDPR PDP1 SIRT4,Regulation of mitochondrial fatty acid oxidation,regulation of pyruvate dehydrogenase activity
21585,181,3,1,8,PDP2 PDPR PDP1 SIRT4,Regulation of mitochondrial fatty acid oxidation,regulation of pyruvate dehydrogenase activity
21586,181,3,2,8,PDP2 PDPR PDP1 SIRT4,Regulation of mitochondrial fatty acid oxidation,regulation of pyruvate dehydrogenase activity
21587,181,3,3,8,PDP2 PDPR PDP1 SIRT4,Regulation of mitochondrial fatty acid oxidation,regulation of pyruvate dehydrogenase activity
